Id,SalePrice
2735,136196.1764096767
2736,141345.48652855205
2737,123122.52257751963
2738,148636.54092976087
2739,168380.36555199436
2740,127370.70990398776
2741,150793.78894102148
2742,159107.1125885433
2743,150844.4419985418
2744,147797.55058287762
2745,134732.15089606933
2746,134113.33091639212
2747,130350.42523519296
2748,115969.4078167171
2749,131201.82815152098
2750,138355.83631529054
2751,129047.16059280734
2752,203217.44624288328
2753,152952.90546240087
2754,190479.30596151995
2755,137039.13350942073
2756,85641.55481239209
2757,69656.23210327505
2758,81343.64377562125
2759,153135.91479244392
2760,142235.37581408067
2761,148513.22388383956
2762,143684.8900106687
2763,198738.67818145704
2764,141770.3591854832
2765,276780.5698219872
2766,137878.32289882566
2767,83126.36317642262
2768,141924.566576101
2769,135345.65232962786
2770,156610.49044088335
2771,120920.06635137693
2772,120497.65202692764
2773,150571.8581871839
2774,143526.00777010617
2775,144070.25877232628
2776,142798.63361521083
2777,152818.20685256296
2778,108276.53763135624
2779,123092.97661342323
2780,108814.9317826893
2781,103786.92639871444
2782,90020.08693149545
2783,112359.59835105881
2784,131944.0842844439
2785,138283.626556756
2786,77554.45180022769
2787,117772.52934639427
2788,83019.72998033444
2789,209385.14237133114
2790,87401.56416358489
2791,117677.24128756477
2792,75354.09002744853
2793,160001.91201269536
2794,102869.71975603793
2795,117341.64272540846
2796,99392.76020615686
2797,197450.06240762165
2798,105881.23619593271
2799,117497.27931364151
2800,77400.85442472383
2801,109677.37026987088
2802,132438.19314534374
2803,160110.24548532546
2804,119059.0154787377
2805,95009.84108157516
2806,89143.63212315107
2807,150277.65200507193
2808,148353.00356092164
2809,129886.95412727229
2810,137761.69217200365
2811,168098.73182080183
2812,141458.6955938407
2813,158442.6671255272
2814,164744.58365952916
2815,101340.10519566266
2816,253866.39288061464
2817,128733.08941595495
2818,125385.02842716378
2819,147936.60849726546
2820,150778.86893203377
2821,110750.8266241952
2822,187496.63461560392
2823,226654.7818408488
2824,171522.69169861134
2825,121075.61814390002
2826,130594.60658900428
2827,143933.57247224313
2828,211811.12988757415
2829,174493.39923130782
2830,221831.63100373218
2831,187016.14038807247
2832,208092.2937813525
2833,284773.4826346012
2834,204095.1062167147
2835,225423.3406467209
2836,185691.08763035267
2837,164187.11961158435
2838,150082.92962613943
2839,173188.09699174366
2840,194451.7647351463
2841,193731.52812224362
2842,205686.80000726305
2843,144901.42462784523
2844,159219.03986896793
2845,119546.22009378564
2846,199503.52815271151
2847,193468.78155857258
2848,209066.61130748878
2849,203210.80324668039
2850,264761.3437156054
2851,233622.89410776217
2852,226735.36715835385
2853,216050.4756612356
2854,139765.5720706285
2855,193583.7078672979
2856,198019.68384235422
2857,182698.76890072762
2858,196584.59448200616
2859,129696.67458164935
2860,122724.77196303979
2861,135901.38924223298
2862,185579.52446891446
2863,123149.79258595899
2864,252979.16047432428
2865,135260.46241089958
2866,135896.76577752377
2867,89982.90990521667
2868,117499.32329869343
2869,134598.51063641373
2870,151925.6058501021
2871,89134.78951038016
2872,54696.15235467894
2873,103113.39794972925
2874,137180.62956844515
2875,127545.51556632051
2876,146178.60395882747
2877,122298.0518516837
2878,145163.50315290515
2879,138884.44184576787
2880,113928.65394468897
2881,128767.81305574518
2882,157476.70208443495
2883,167789.18603470278
2884,168717.19387812243
2885,166689.84652523338
2886,197379.70587426072
2887,107508.153618391
2888,130593.28875980567
2889,65967.27261195802
2890,83536.99924263849
2891,142977.74323722965
2892,66678.95902962901
2893,107441.3033932671
2894,60846.57644045019
2895,302109.28603303334
2896,281100.01971590734
2897,192992.08184085938
2898,159535.85689237004
2899,218786.19645696032
2900,155120.3998940177
2901,189059.23945943612
2902,182292.69858735378
2903,339035.303730579
2904,322672.2801119741
2905,89506.95093945904
2906,201960.85858554175
2907,109164.59847383277
2908,126133.58335579679
2909,153710.4822033397
2910,82494.50503484652
2911,85988.7548864131
2912,146752.5579885059
2913,93596.91198672644
2914,82603.44521064727
2915,83585.45142292026
2916,88118.70278837907
2917,167983.12155412298
2918,115032.53031481575
2919,233725.8193579384
